id,text,comparison_sentence,quintuple
480,"Anh này cho biết Galaxy S21 + có thể dễ dàng “ trụ ” 1 ngày , và chiếc smartphone cuối cùng cho anh trải nghiệm pin tốt đến vậy là Huawei Mate 20 Pro .",1,"{""subject"": [""5&&Galaxy"", ""6&&S21"", ""7&&+""], ""object"": [""32&&Huawei"", ""33&&Mate"", ""34&&20"", ""35&&Pro""], ""aspect"": [""12&&“"", ""13&&trụ"", ""14&&”"", ""15&&1"", ""16&&ngày""], ""predicate"": [""19&&chiếc"", ""20&&smartphone"", ""21&&cuối"", ""22&&cùng"", ""23&&cho"", ""24&&anh"", ""25&&trải"", ""26&&nghiệm"", ""27&&pin"", ""28&&tốt"", ""29&&đến"", ""30&&vậy""], ""label"": ""EQL""}"
481,"Tổng kết lại , Random Stuff 2 cho biết Galaxy S21 + rất có thể sẽ trở thành mẫu smartphone tốt nhất ở năm 2021 .",1,"{""subject"": [""10&&Galaxy"", ""11&&S21"", ""12&&+""], ""object"": [], ""aspect"": [], ""predicate"": [""19&&mẫu"", ""20&&smartphone"", ""21&&tốt"", ""22&&nhất"", ""23&&ở"", ""24&&năm"", ""25&&2021""], ""label"": ""SUP+""}"
482,"Dù vậy , nhận định này chỉ có thể đưa ra khi chúng ta được chiêm ngưỡng những đối thủ của Galaxy S21 + trong năm 2021 như Apple iPhone 13 , Oppo Find X3 hay Huawei P50 .",0,
483,Kết,0,
484,Vậy cuối cùng bạn đọc có nhận xét như thế nào về về Galaxy S21 + sau khi đã xem xong đoạn video trên tay của Random Stuff 2 ?,0,
485,Hãy để lại ý kiến cá nhân ở phần bình luận và cũng đừng quên theo dõi Hoàng Hà Mobile để cập nhật các tin tức công nghệ mới nhất nhé .,0,
486,title : Xiaomi 13 Pro vs Samsung Galaxy S23 Ultra : Đâu là kẻ chiến thắng ?,0,
487,"Đứng từ phía người dùng , họ luôn có những băn khoăn giữa 2 chiếc Xiaomi 13 Pro vs Samsung Galaxy S23 Ultra , câu hỏi được đặt ra liệu sản phẩm nào tốt hơn .",0,
488,"Để chi tiền một cách hiệu quả nhất , các bạn hãy cùng chúng tôi tìm hiểu ở bài viết ngay sau đây nhé !",0,
489,1 . Thiết kế,0,
490,"Khi nói đến chất lượng hoàn thiện , Xiaomi chắc chắn hoàn toàn ngang bằng với Galaxy S23 Ultra .",1,"{""subject"": [""9&&Xiaomi""], ""object"": [""17&&Galaxy"", ""18&&S23"", ""19&&Ultra""], ""aspect"": [""4&&chất"", ""5&&lượng"", ""6&&hoàn"", ""7&&thiện""], ""predicate"": [""12&&hoàn"", ""13&&toàn"", ""14&&ngang"", ""15&&bằng""], ""label"": ""EQL""}"
491,"Cả hai đều cho thấy cảm giác tinh tế , chắc chắn khi cầm tay , được hoàn thiện tốt về mặt ngoại hình .",1,"{""subject"": [""1&&Cả"", ""2&&hai""], ""object"": [], ""aspect"": [""6&&cảm"", ""7&&giác"", ""8&&tinh"", ""9&&tế""], ""predicate"": [""3&&đều"", ""4&&cho"", ""5&&thấy""], ""label"": ""EQL""}"
491,"Cả hai đều cho thấy cảm giác tinh tế , chắc chắn khi cầm tay , được hoàn thiện tốt về mặt ngoại hình .",1,"{""subject"": [""1&&Cả"", ""2&&hai""], ""object"": [], ""aspect"": [""11&&chắc"", ""12&&chắn"", ""13&&khi"", ""14&&cầm"", ""15&&tay""], ""predicate"": [""3&&đều"", ""4&&cho"", ""5&&thấy""], ""label"": ""EQL""}"
491,"Cả hai đều cho thấy cảm giác tinh tế , chắc chắn khi cầm tay , được hoàn thiện tốt về mặt ngoại hình .",1,"{""subject"": [""1&&Cả"", ""2&&hai""], ""object"": [], ""aspect"": [""17&&được"", ""18&&hoàn"", ""19&&thiện"", ""20&&tốt"", ""21&&về"", ""22&&mặt"", ""23&&ngoại"", ""24&&hình""], ""predicate"": [""3&&đều"", ""4&&cho"", ""5&&thấy""], ""label"": ""EQL""}"
492,"Trong khi Galaxy được làm bằng kính ở mặt trước và mặt sau và nhôm cho khung giữa , thì Xiaomi được cung cấp ba lớp hoàn thiện khác nhau , một là kính giống như Galaxy , nhưng bạn cũng có lựa chọn mặt sau bằng gốm bền hơn nhiều , đến trầy xước và thậm chí là lớp hoàn thiện giả da với họa tiết rất dễ chịu .",1,"{""subject"": [""45&&mặt"", ""46&&sau"", ""47&&bằng"", ""48&&gốm""], ""object"": [""34&&kính"", ""35&&giống"", ""36&&như"", ""37&&Galaxy""], ""aspect"": [""49&&bền""], ""predicate"": [""50&&hơn"", ""51&&nhiều""], ""label"": ""COM+""}"
493,alt : Thiết kế Xiaomi 13 Pro vs Samsung Galaxy S23 Ultra,0,
494,des : Thiết kế Xiaomi 13 Pro vs Samsung Galaxy S23 Ultra,0,
495,"Xét về trọng lượng , Galaxy chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Xiaomi thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng một tay khi sử dụng .",1,"{""subject"": [""6&&Galaxy""], ""object"": [""20&&Xiaomi""], ""aspect"": [], ""predicate"": [""12&&lớn"", ""13&&hơn""], ""label"": ""COM-""}"
495,"Xét về trọng lượng , Galaxy chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Xiaomi thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng một tay khi sử dụng .",1,"{""subject"": [""6&&Galaxy""], ""object"": [""20&&Xiaomi""], ""aspect"": [], ""predicate"": [""15&&nặng"", ""16&&hơn""], ""label"": ""COM-""}"
495,"Xét về trọng lượng , Galaxy chắc chắn là điện thoại lớn hơn và nặng hơn , trong khi Xiaomi thì ngược lại , cảm giác nhỏ gọn và dễ thao tác hơn bằng một tay khi sử dụng .",1,"{""subject"": [""20&&Xiaomi""], ""object"": [""6&&Galaxy""], ""aspect"": [""35&&một"", ""36&&tay"", ""37&&khi"", ""38&&sử"", ""39&&dụng""], ""predicate"": [""27&&nhỏ"", ""28&&gọn"", ""29&&và"", ""30&&dễ"", ""31&&thao"", ""32&&tác"", ""33&&hơn""], ""label"": ""COM+""}"
496,Ngoài ra còn có một sự khác biệt đáng chú ý về kích thước và kích thước màn hình .,1,"{""subject"": [], ""object"": [], ""aspect"": [""13&&kích"", ""14&&thước""], ""predicate"": [""7&&khác"", ""8&&biệt"", ""9&&đáng"", ""10&&chú"", ""11&&ý""], ""label"": ""DIF""}"
496,Ngoài ra còn có một sự khác biệt đáng chú ý về kích thước và kích thước màn hình .,1,"{""subject"": [], ""object"": [], ""aspect"": [""16&&kích"", ""17&&thước"", ""18&&màn"", ""19&&hình""], ""predicate"": [""7&&khác"", ""8&&biệt"", ""9&&đáng"", ""10&&chú"", ""11&&ý""], ""label"": ""DIF""}"
497,"Galaxy có màn hình 6,8 inch , trong khi Xiaomi có màn hình 6,7 inch , nhưng sự khác biệt 0,1 inch đó là sai lệch vì Galaxy lớn hơn đáng kể nhờ tỷ lệ khung hình 19,3 : 9 rộng hơn ( so với 20 : 9 trên Xiaomi ) .",1,"{""subject"": [""28&&Galaxy""], ""object"": [""10&&Xiaomi""], ""aspect"": [""12&&màn"", ""13&&hình""], ""predicate"": [""29&&lớn"", ""30&&hơn"", ""31&&đáng"", ""32&&kể""], ""label"": ""COM""}"
497,"Galaxy có màn hình 6,8 inch , trong khi Xiaomi có màn hình 6,7 inch , nhưng sự khác biệt 0,1 inch đó là sai lệch vì Galaxy lớn hơn đáng kể nhờ tỷ lệ khung hình 19,3 : 9 rộng hơn ( so với 20 : 9 trên Xiaomi ) .",1,"{""subject"": [""28&&Galaxy""], ""object"": [""50&&Xiaomi""], ""aspect"": [""34&&tỷ"", ""35&&lệ"", ""36&&khung"", ""37&&hình""], ""predicate"": [""41&&rộng"", ""42&&hơn""], ""label"": ""COM+""}"
498,2 .,0,
499,Màn hình,0,
500,"Cả hai dường như đều sử dụng công nghệ tấm nền OLED mới nhất của Samsung , đây là một tin tuyệt vời .",1,"{""subject"": [""1&&Cả"", ""2&&hai""], ""object"": [""1&&Cả"", ""2&&hai""], ""aspect"": [""8&&công"", ""9&&nghệ"", ""10&&tấm"", ""11&&nền"", ""12&&OLED"", ""13&&mới"", ""14&&nhất"", ""15&&của"", ""16&&Samsung""], ""predicate"": [""5&&đều"", ""6&&sử"", ""7&&dụng""], ""label"": ""EQL""}"
501,"Khung màn hình phủ màu sắc rất sống động , ít bị đổi màu ở một góc và độ sáng tối đa đáng kinh ngạc giúp sử dụng những điện thoại này ngoài trời dễ dàng hơn .",0,
502,"Bạn thậm chí có thể thấy rằng Xiaomi thực sự đạt được độ sáng tối đa cao hơn một chút , điều này thực sự thú vị .",1,"{""subject"": [""8&&Xiaomi""], ""object"": [], ""aspect"": [""13&&độ"", ""14&&sáng"", ""15&&tối"", ""16&&đa""], ""predicate"": [""17&&cao"", ""18&&hơn"", ""19&&một"", ""20&&chút""], ""label"": ""COM+""}"
503,alt : Màn hình hiển thị giữa 2 phiên bản,0,
504,des : Màn hình hiển thị giữa 2 phiên bản,0,
505,"Về sinh trắc học , cả hai đều dựa vào máy quét dấu vân tay dưới màn hình , nhưng Galaxy sử dụng cảm biến siêu âm , trong khi Xiaomi sử dụng cảm biến loại quang học .",1,"{""subject"": [""6&&cả"", ""7&&hai""], ""object"": [""6&&cả"", ""7&&hai""], ""aspect"": [""11&&máy"", ""12&&quét"", ""13&&dấu"", ""14&&vân"", ""15&&tay"", ""16&&dưới"", ""17&&màn"", ""18&&hình""], ""predicate"": [""8&&đều"", ""9&&dựa"", ""10&&vào""], ""label"": ""EQL""}"
505,"Về sinh trắc học , cả hai đều dựa vào máy quét dấu vân tay dưới màn hình , nhưng Galaxy sử dụng cảm biến siêu âm , trong khi Xiaomi sử dụng cảm biến loại quang học .",1,"{""subject"": [""6&&cả"", ""7&&hai""], ""object"": [""6&&cả"", ""7&&hai""], ""aspect"": [""2&&sinh"", ""3&&trắc"", ""4&&học""], ""predicate"": [""8&&đều"", ""9&&dựa"", ""10&&vào"", ""11&&máy"", ""12&&quét"", ""13&&dấu"", ""14&&vân"", ""15&&tay"", ""16&&dưới"", ""17&&màn"", ""18&&hình""], ""label"": ""EQL""}"
506,"Cả hai đều hoàn thành công việc tốt như nhau , vì vậy không có gì phải phàn nàn ở đây .",1,"{""subject"": [""1&&Cả"", ""2&&hai""], ""object"": [""1&&Cả"", ""2&&hai""], ""aspect"": [], ""predicate"": [""3&&đều"", ""4&&hoàn"", ""5&&thành"", ""6&&công"", ""7&&việc"", ""8&&tốt"", ""9&&như"", ""10&&nhau""], ""label"": ""EQL""}"
507,3 .,0,
508,Hiệu năng,0,
509,"Cả hai điện thoại đều đi kèm với bộ vi xử lý Snapdragon 8 Gen 2 của Qualcomm và mặc dù Samsung gọi phiên bản của nó là một mẫu đặc biệt , nhưng sự khác biệt về hiệu suất thực tế là không đáng kể .",1,"{""subject"": [""1&&Cả"", ""2&&hai"", ""3&&điện"", ""4&&thoại""], ""object"": [""1&&Cả"", ""2&&hai"", ""3&&điện"", ""4&&thoại""], ""aspect"": [""9&&bộ"", ""10&&vi"", ""11&&xử"", ""12&&lý"", ""13&&Snapdragon"", ""14&&8"", ""15&&Gen"", ""16&&2"", ""17&&của"", ""18&&Qualcomm""], ""predicate"": [""5&&đều"", ""6&&đi"", ""7&&kèm""], ""label"": ""EQL""}"
509,"Cả hai điện thoại đều đi kèm với bộ vi xử lý Snapdragon 8 Gen 2 của Qualcomm và mặc dù Samsung gọi phiên bản của nó là một mẫu đặc biệt , nhưng sự khác biệt về hiệu suất thực tế là không đáng kể .",1,"{""subject"": [""1&&Cả"", ""2&&hai"", ""3&&điện"", ""4&&thoại""], ""object"": [""1&&Cả"", ""2&&hai"", ""3&&điện"", ""4&&thoại""], ""aspect"": [""39&&hiệu"", ""40&&suất"", ""41&&thực"", ""42&&tế""], ""predicate"": [""35&&sự"", ""36&&khác"", ""37&&biệt"", ""38&&về"", ""39&&hiệu"", ""40&&suất"", ""41&&thực"", ""42&&tế"", ""43&&là"", ""44&&không"", ""45&&đáng"", ""46&&kể""], ""label"": ""EQL""}"
510,"Nếu bạn tò mò về lý do tại sao lại như vậy , thì phiên bản Snapdragon của Samsung có xung nhịp cao hơn một chút , điều này mang lại cho nó một lợi thế rất nhỏ trong một số trường hợp sử dụng .",1,"{""subject"": [""19&&Samsung""], ""object"": [], ""aspect"": [""15&&phiên"", ""16&&bản"", ""17&&Snapdragon""], ""predicate"": [""21&&xung"", ""22&&nhịp"", ""23&&cao"", ""24&&hơn"", ""25&&một"", ""26&&chút""], ""label"": ""COM+""}"
510,"Nếu bạn tò mò về lý do tại sao lại như vậy , thì phiên bản Snapdragon của Samsung có xung nhịp cao hơn một chút , điều này mang lại cho nó một lợi thế rất nhỏ trong một số trường hợp sử dụng .",1,"{""subject"": [""15&&phiên"", ""16&&bản"", ""17&&Snapdragon"", ""18&&của"", ""19&&Samsung""], ""object"": [], ""aspect"": [""21&&xung"", ""22&&nhịp""], ""predicate"": [""23&&cao"", ""24&&hơn"", ""25&&một"", ""26&&chút""], ""label"": ""COM+""}"
511,"Và về RAM và dung lượng lưu trữ , Galaxy có mẫu cơ sở với RAM 8GB và dung lượng lưu trữ 256 GB , trong khi Xiaomi có cùng dung lượng lưu trữ cho mẫu cơ sở nhưng RAM 12GB .",0,
512,"Bạn cũng có thể nhận được RAM 12 GB trên Galaxy , nhưng bạn phải chi nhiều tiền hơn và mua phiên bản bộ nhớ trong 512 GB để được nâng cấp RAM .",0,
513,Bạn có thể thấy những khác biệt nhỏ về điểm số của những điện thoại này trong bài kiểm tra trung tâm CPU GeekBench .,0,
514,"Thay vào đó , sự khác biệt thực sự nằm ở bài kiểm tra 3D Mark Wildlife thứ hai , đây là bài kiểm tra chơi trò chơi .",0,
515,"Điểm số cao mà bạn thấy thể hiện sự bùng nổ hiệu suất ban đầu , nhưng điểm số thứ hai cho thấy điểm số sử dụng thực tế hơn .",0,
516,"Nó cho thấy Galaxy tăng tốc đáng kể như thế nào sau vài phút thử nghiệm chơi trò chơi căng thẳng này , trong khi Xiaomi giữ vững vị trí của mình tốt hơn nhiều .",1,"{""subject"": [""26&&Xiaomi""], ""object"": [""4&&Galaxy""], ""aspect"": [], ""predicate"": [""33&&tốt"", ""34&&hơn"", ""35&&nhiều""], ""label"": ""COM+""}"
517,alt : So sánh theo thang 3D Mark Extreme,0,
518,des : So sánh theo thang 3D Mark Extreme,0,
519,4 .,0,
520,Camera,0,
521,"Hứa hẹn lớn của Xiaomi 13 Pro chắc chắn là về máy ảnh : bạn có cảm biến máy ảnh chính loại 1 inch , lớn hơn những gì bạn có trên Galaxy và về mặt lý thuyết sẽ hoạt động tốt hơn vào ban đêm và bạn có khả năng thu phóng 3,2 lần máy ảnh có một số siêu năng lực mà chúng ta sẽ nói đến dưới đây .",1,"{""subject"": [""5&&Xiaomi"", ""6&&13"", ""7&&Pro""], ""object"": [""33&&Galaxy""], ""aspect"": [""17&&cảm"", ""18&&biến"", ""19&&máy"", ""20&&ảnh"", ""21&&chính""], ""predicate"": [""26&&lớn"", ""27&&hơn""], ""label"": ""COM+""}"
521,"Hứa hẹn lớn của Xiaomi 13 Pro chắc chắn là về máy ảnh : bạn có cảm biến máy ảnh chính loại 1 inch , lớn hơn những gì bạn có trên Galaxy và về mặt lý thuyết sẽ hoạt động tốt hơn vào ban đêm và bạn có khả năng thu phóng 3,2 lần máy ảnh có một số siêu năng lực mà chúng ta sẽ nói đến dưới đây .",1,"{""subject"": [""5&&Xiaomi"", ""6&&13"", ""7&&Pro""], ""object"": [""33&&Galaxy""], ""aspect"": [""17&&cảm"", ""18&&biến"", ""19&&máy"", ""20&&ảnh"", ""21&&chính""], ""predicate"": [""40&&hoạt"", ""41&&động"", ""42&&tốt"", ""43&&hơn"", ""44&&vào"", ""45&&ban"", ""46&&đêm""], ""label"": ""COM+""}"
522,"Vào một ngày nắng đẹp , bạn có thể thấy rằng Xiaomi sẽ tối hơn , trong khi Galaxy chụp ảnh sáng hơn với màu sắc tương sáng hơn thực tế .",1,"{""subject"": [""12&&Xiaomi""], ""object"": [""19&&Galaxy""], ""aspect"": [""20&&chụp"", ""21&&ảnh""], ""predicate"": [""14&&tối"", ""15&&hơn""], ""label"": ""COM""}"
522,"Vào một ngày nắng đẹp , bạn có thể thấy rằng Xiaomi sẽ tối hơn , trong khi Galaxy chụp ảnh sáng hơn với màu sắc tương sáng hơn thực tế .",1,"{""subject"": [""19&&Galaxy""], ""object"": [""12&&Xiaomi""], ""aspect"": [""20&&chụp"", ""21&&ảnh""], ""predicate"": [""22&&sáng"", ""23&&hơn""], ""label"": ""COM""}"
522,"Vào một ngày nắng đẹp , bạn có thể thấy rằng Xiaomi sẽ tối hơn , trong khi Galaxy chụp ảnh sáng hơn với màu sắc tương sáng hơn thực tế .",1,"{""subject"": [""19&&Galaxy""], ""object"": [""12&&Xiaomi""], ""aspect"": [""25&&màu"", ""26&&sắc"", ""27&&tương""], ""predicate"": [""28&&sáng"", ""29&&hơn"", ""30&&thực"", ""31&&tế""], ""label"": ""COM""}"
523,alt : Khả năng chụp hình giữa hai camera,0,
524,des : Khả năng chụp hình giữa hai camera,0,
525,5 .,0,
526,Thời lượng pin sử dụng,0,
527,"Nhìn vào kích thước pin , bạn có viên pin 4.820 mAh trên Xiaomi 13 Pro và lớn hơn gần 4% , viên pin 5.000 mAh trên Galaxy , vì vậy bạn có thể nghĩ rằng Galaxy sẽ dễ dàng giành chiến thắng trong vòng đấu về pin .",1,"{""subject"": [""14&&Xiaomi"", ""15&&13"", ""16&&Pro""], ""object"": [""28&&Galaxy""], ""aspect"": [""3&&kích"", ""4&&thước"", ""5&&pin""], ""predicate"": [""18&&lớn"", ""19&&hơn"", ""20&&gần"", ""21&&4%""], ""label"": ""COM+""}"
527,"Nhìn vào kích thước pin , bạn có viên pin 4.820 mAh trên Xiaomi 13 Pro và lớn hơn gần 4% , viên pin 5.000 mAh trên Galaxy , vì vậy bạn có thể nghĩ rằng Galaxy sẽ dễ dàng giành chiến thắng trong vòng đấu về pin .",1,"{""subject"": [""37&&Galaxy""], ""object"": [""14&&Xiaomi"", ""15&&13"", ""16&&Pro""], ""aspect"": [""48&&pin""], ""predicate"": [""39&&dễ"", ""40&&dàng"", ""41&&giành"", ""42&&chiến"", ""43&&thắng""], ""label"": ""COM+""}"
528,"Như bạn có thể thấy , các bạn có thể thấy , Galaxy đánh bại Xiaomi trong trò chơi 3D ( có thể là điều chỉnh giúp ích ở đây ) và Xiaomi thực sự có một lợi thế rất lớn trong thời gian phát lại video YouTube .",1,"{""subject"": [""13&&Galaxy""], ""object"": [""16&&Xiaomi""], ""aspect"": [""18&&trò"", ""19&&chơi"", ""20&&3D""], ""predicate"": [""14&&đánh"", ""15&&bại""], ""label"": ""COM+""}"
528,"Như bạn có thể thấy , các bạn có thể thấy , Galaxy đánh bại Xiaomi trong trò chơi 3D ( có thể là điều chỉnh giúp ích ở đây ) và Xiaomi thực sự có một lợi thế rất lớn trong thời gian phát lại video YouTube .",1,"{""subject"": [""33&&Xiaomi""], ""object"": [""13&&Galaxy""], ""aspect"": [""43&&thời"", ""44&&gian"", ""45&&phát"", ""46&&lại"", ""47&&video"", ""48&&YouTube""], ""predicate"": [""36&&có"", ""37&&một"", ""38&&lợi"", ""39&&thế"", ""40&&rất"", ""41&&lớn""], ""label"": ""COM+""}"
529,alt : Thời lượng pin sử dụng máy,0,
530,des :,0,
531,"Trong cuộc sống thực , cả hai điện thoại đều dễ dàng tồn tại trong nhiều ngày thậm chí còn dài hơn và với mức sử dụng vừa phải , trung bình sẽ kéo dài khoảng một ngày rưỡi và thậm chí nhiều hơn nếu bạn hầu như không sử dụng điện thoại của mình .",0,
532,"Khi nói đến sạc , Galaxy với “ sạc nhanh ” 45W trông giống như một cầu thủ hạng D so với ngôi sao toàn năng Xiaomi với sạc nhanh 120W .",1,"{""subject"": [""6&&Galaxy""], ""object"": [""27&&Xiaomi""], ""aspect"": [""9&&sạc"", ""10&&nhanh""], ""predicate"": [""15&&như"", ""16&&một"", ""17&&cầu"", ""18&&thủ"", ""19&&hạng"", ""20&&D"", ""21&&so"", ""22&&với"", ""23&&ngôi"", ""24&&sao"", ""25&&toàn"", ""26&&năng""], ""label"": ""COM-""}"
533,"Đó là một sự khác biệt lớn , Xiaomi sạc đầy trong vòng chưa đầy 30 phút , trong khi Galaxy mất hơn một giờ .",1,"{""subject"": [""9&&Xiaomi""], ""object"": [""21&&Galaxy""], ""aspect"": [""10&&sạc""], ""predicate"": [""5&&khác"", ""6&&biệt"", ""7&&lớn""], ""label"": ""DIF""}"
534,"Cả hai điện thoại cũng hỗ trợ sạc không dây và một lần nữa , Xiaomi nhanh hơn rất nhiều với tốc độ 50W so với chỉ 10W trên Galaxy .",1,"{""subject"": [""1&&Cả"", ""2&&hai"", ""3&&điện"", ""4&&thoại""], ""object"": [""1&&Cả"", ""2&&hai"", ""3&&điện"", ""4&&thoại""], ""aspect"": [""8&&sạc"", ""9&&không"", ""10&&dây""], ""predicate"": [""5&&cũng"", ""6&&hỗ"", ""7&&trợ""], ""label"": ""EQL""}"
534,"Cả hai điện thoại cũng hỗ trợ sạc không dây và một lần nữa , Xiaomi nhanh hơn rất nhiều với tốc độ 50W so với chỉ 10W trên Galaxy .",1,"{""subject"": [""16&&Xiaomi""], ""object"": [""30&&Galaxy""], ""aspect"": [""22&&tốc"", ""23&&độ""], ""predicate"": [""17&&nhanh"", ""18&&hơn"", ""19&&rất"", ""20&&nhiều""], ""label"": ""COM+""}"
535,Tạm kết,0,
536,Có thể nói cả hai phiên bản khá cân tài cân sức trong bài so sánh .,1,"{""subject"": [""4&&cả"", ""5&&hai"", ""6&&phiên"", ""7&&bản""], ""object"": [""4&&cả"", ""5&&hai"", ""6&&phiên"", ""7&&bản""], ""aspect"": [], ""predicate"": [""9&&cân"", ""10&&tài"", ""11&&cân"", ""12&&sức""], ""label"": ""EQL""}"
537,Sự chênh lệch thực sự không nhiều về mọi mặt .,0,
538,Vậy nên với mỗi người dùng yêu cầu tiêu chí khác nhau có thể chọn phiên bản tốt hơn để tối ưu khi sử dụng .,0,
539,title : Galaxy S22 Ultra hay OnePlus 10 Pro mới là flagship Android tốt nhất ?,0,
540,Galaxy S22 Ultra hay OnePlus 10 Pro là lựa chọn tốt nhất dành cho bạn trong năm 2022 ?,0,
541,"Galaxy S22 Ultra nổi bật với bút S-Pen , thiết kế lấy cảm hứng từ dòng Galaxy Note 10 + . . . trong khi đó , OnePlus 10 Pro mang đến tốc độ sạc ấn tượng cùng chất lượng máy ảnh xuất sắc .",0,
542,Cả hai điện thoại đều trang bị hàng loạt tính năng mới và được đánh giá là một trong những điện thoại Android tốt nhất hiện nay .,1,"{""subject"": [""1&&Cả"", ""2&&hai"", ""3&&điện"", ""4&&thoại""], ""object"": [""1&&Cả"", ""2&&hai"", ""3&&điện"", ""4&&thoại""], ""aspect"": [""8&&hàng"", ""9&&loạt"", ""10&&tính"", ""11&&năng"", ""12&&mới""], ""predicate"": [""5&&đều"", ""6&&trang"", ""7&&bị""], ""label"": ""EQL""}"
542,Cả hai điện thoại đều trang bị hàng loạt tính năng mới và được đánh giá là một trong những điện thoại Android tốt nhất hiện nay .,1,"{""subject"": [""1&&Cả"", ""2&&hai"", ""3&&điện"", ""4&&thoại""], ""object"": [], ""aspect"": [], ""predicate"": [""21&&điện"", ""22&&thoại"", ""23&&Android"", ""24&&tốt"", ""25&&nhất""], ""label"": ""SUP+""}"
543,So sánh Galaxy S22 Ultra và OnePlus 10 Pro sẽ cho chúng ta thấy được những khác biệt về hai model này .,0,
544,"Từ đó giúp người dùng cân nhắc , đưa ra những lựa chọn phù hợp với nhu cầu cũng như sở thích của mình .",0,
545,Thiết kế trên hai điện thoại,0,
546,Về thiết kế trên Galaxy S22 Ultra và OnePlus 10 Pro rất dễ nhận biết và phân biệt so với các đối thủ khác .,1,"{""subject"": [""5&&Galaxy"", ""6&&S22"", ""7&&Ultra""], ""object"": [""21&&các"", ""22&&đối"", ""23&&thủ"", ""24&&khác""], ""aspect"": [""2&&thiết"", ""3&&kế""], ""predicate"": [""13&&dễ"", ""14&&nhận"", ""15&&biết"", ""16&&và"", ""17&&phân"", ""18&&biệt""], ""label"": ""DIF""}"
546,Về thiết kế trên Galaxy S22 Ultra và OnePlus 10 Pro rất dễ nhận biết và phân biệt so với các đối thủ khác .,1,"{""subject"": [""9&&OnePlus"", ""10&&10"", ""11&&Pro""], ""object"": [""21&&các"", ""22&&đối"", ""23&&thủ"", ""24&&khác""], ""aspect"": [], ""predicate"": [""13&&dễ"", ""14&&nhận"", ""15&&biết"", ""16&&và"", ""17&&phân"", ""18&&biệt""], ""label"": ""DIF""}"
547,Flagship nhà Samsung năm nay nhận được ngôn ngữ thiết kế giống với dòng Galaxy Note .,1,"{""subject"": [""1&&Flagship"", ""2&&nhà"", ""3&&Samsung"", ""4&&năm"", ""5&&nay""], ""object"": [""14&&dòng"", ""15&&Galaxy"", ""16&&Note""], ""aspect"": [""8&&ngôn"", ""9&&ngữ"", ""10&&thiết"", ""11&&kế""], ""predicate"": [""12&&giống"", ""13&&với""], ""label"": ""EQL""}"
548,"Các góc cạnh sắc nét , vuông vức cùng hệ thống camera được tách rời theo kiểu giọt nước khá mới lạ , thu hút khá nhiều người dùng .",0,
549,alt : Galaxy S22 Ultra và OnePlus 10 Pro đều mang đến ngoại hình sang trọng,0,
550,des :,0,
551,"Trog khi đó , OnePlus 10 Pro tích hợp mô-đun camera hình chữ nhật tràn xuống cạnh viền , tổng thể không quá lớn giúp người dùng dễ dàng thao tác bằng một tay .",0,
552,"Cả hai điện thoại đều mang đến sự tinh tế , hoàn hảo nhất .",1,"{""subject"": [""1&&Cả"", ""2&&hai"", ""3&&điện"", ""4&&thoại""], ""object"": [""1&&Cả"", ""2&&hai"", ""3&&điện"", ""4&&thoại""], ""aspect"": [], ""predicate"": [""5&&đều"", ""6&&mang"", ""7&&đến"", ""8&&sự"", ""9&&tinh"", ""10&&tế"", ""11&&,"", ""12&&hoàn"", ""13&&hảo"", ""14&&nhất""], ""label"": ""EQL""}"
553,"Điện thoại OnePlus 10 Pro và Samsung S22 Ultra đều được trang bị công nghệ chống nước , bụi đạt chuẩn IP68 .",1,"{""subject"": [""3&&OnePlus"", ""4&&10"", ""5&&Pro""], ""object"": [""7&&Samsung"", ""8&&S22"", ""9&&Ultra""], ""aspect"": [""14&&công"", ""15&&nghệ"", ""16&&chống"", ""17&&nước"", ""18&&,"", ""19&&bụi"", ""20&&đạt"", ""21&&chuẩn"", ""22&&IP68""], ""predicate"": [""10&&đều"", ""11&&được"", ""12&&trang"", ""13&&bị""], ""label"": ""EQL""}"
554,"Giống như hầu hết các flagship hiện đại , cả hai đều không cung cấp giắc cắm tai nghe hoặc khe cắm thẻ nhớ microSD .",1,"{""subject"": [""10&&cả"", ""11&&hai""], ""object"": [""10&&cả"", ""11&&hai""], ""aspect"": [""16&&giắc"", ""17&&cắm"", ""18&&tai"", ""19&&nghe""], ""predicate"": [""12&&đều"", ""13&&không"", ""14&&cung"", ""15&&cấp""], ""label"": ""EQL""}"
554,"Giống như hầu hết các flagship hiện đại , cả hai đều không cung cấp giắc cắm tai nghe hoặc khe cắm thẻ nhớ microSD .",1,"{""subject"": [""10&&cả"", ""11&&hai""], ""object"": [""10&&cả"", ""11&&hai""], ""aspect"": [""21&&khe"", ""22&&cắm"", ""23&&thẻ"", ""24&&nhớ"", ""25&&microSD""], ""predicate"": [""12&&đều"", ""13&&không"", ""14&&cung"", ""15&&cấp""], ""label"": ""EQL""}"
